Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
18197773,43,2016-12-18,2016-12-19,2016-07-24,0,202,147,1,2,12,1,Long_Term,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
442773,28,2016-12-18,2016-12-20,2016-05-28,20,144,204,2,3,12,1,Long_Term,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
39873114,24,2016-12-18,2016-12-19,2016-09-21,0,173,88,1,3,12,1,Medium_Term,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
92146832,60,2016-12-18,2016-12-20,2016-10-05,30,131,74,2,4,12,1,Medium_Term,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
87410502,48,2016-12-18,2016-12-20,2016-09-18,20,124,91,2,3,12,1,Long_Term,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
79043692,26,2016-12-19,2016-12-20,2016-09-26,10,188,84,1,3,12,0,Medium_Term,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
54551201,24,2016-12-19,2016-12-20,2016-06-17,10,126,185,1,4,12,0,Long_Term,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True
40962670,66,2016-12-19,2016-12-22,2016-06-18,0,250,184,3,3,12,0,Long_Term,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
59372611,55,2016-12-19,2016-12-22,2016-10-26,5,218,54,3,6,12,0,Medium_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
1482209,57,2016-12-19,2016-12-20,2016-08-24,20,151,117,1,3,12,0,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
86239976,60,2016-12-19,2016-12-20,2016-10-25,10,170,55,1,3,12,0,Medium_Term,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True
82771697,48,2016-12-19,2016-12-20,2016-10-27,0,124,53,1,7,12,0,Medium_Term,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
39319078,38,2016-12-19,2016-12-20,2016-07-13,0,124,159,1,3,12,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
24387898,38,2016-12-19,2016-12-22,2016-12-02,10,185,17,3,3,12,0,Short_Term,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
6229724,37,2016-12-19,2016-12-21,2016-07-30,25,162,142,2,4,12,0,Long_Term,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True
28534345,21,2016-12-19,2016-12-20,2016-07-04,0,161,168,1,3,12,0,Long_Term,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
51997718,63,2016-12-19,2016-12-20,2016-11-03,20,245,46,1,5,12,0,Medium_Term,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
19167171,38,2016-12-19,2016-12-21,2016-06-06,20,119,196,2,4,12,0,Long_Term,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True
61117547,62,2016-12-19,2016-12-20,2016-09-09,20,111,101,1,3,12,0,Long_Term,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True
64788698,34,2016-12-19,2016-12-20,2016-05-19,0,209,214,1,3,12,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
12960669,51,2016-12-19,2016-12-21,2016-12-19,10,246,0,2,4,12,0,Last_Minute,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
11787022,25,2016-12-19,2016-12-21,2016-09-15,10,177,95,2,5,12,0,Long_Term,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True
34818088,63,2016-12-19,2016-12-22,2016-07-26,25,247,146,3,2,12,0,Long_Term,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True
67165469,39,2016-12-20,2016-12-22,2016-09-12,10,198,99,2,5,12,0,Long_Term,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True
67459890,31,2016-12-20,2016-12-22,2016-08-07,5,174,135,2,4,12,0,Long_Term,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
65155373,31,2016-12-20,2016-12-23,2016-07-14,40,222,159,3,4,12,0,Long_Term,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
48498201,42,2016-12-20,2016-12-23,2016-12-13,20,221,7,3,4,12,0,Last_Minute,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
92165704,21,2016-12-20,2016-12-22,2016-11-09,0,229,41,2,4,12,0,Medium_Term,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False
33247236,18,2017-01-20,2017-01-21,2016-06-16,5,148,218,1,2,1,0,Long_Term,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True
46678262,31,2016-12-20,2016-12-21,2016-06-03,20,122,200,1,2,12,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True
63491163,45,2016-12-20,2016-12-21,2016-08-03,25,138,139,1,7,12,0,Long_Term,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True
47950865,32,2016-12-20,2016-12-22,2016-08-01,5,205,141,2,4,12,0,Long_Term,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
68385398,19,2016-12-20,2016-12-22,2016-06-15,30,213,188,2,2,12,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,True
22697348,25,2016-12-31,2017-01-02,2016-12-18,0,178,13,2,4,12,1,Short_Term,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
66088269,64,2017-01-25,2017-01-26,2016-11-13,0,175,73,1,2,1,0,Medium_Term,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False
57011312,69,2016-12-20,2016-12-21,2016-08-11,10,101,131,1,4,12,0,Long_Term,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True
3061001,39,2016-12-20,2016-12-21,2016-11-28,30,182,22,1,6,12,0,Short_Term,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True
25175876,21,2016-12-20,2016-12-22,2016-06-03,10,219,200,2,3,12,0,Long_Term,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
12286644,18,2016-12-20,2016-12-24,2016-11-19,20,117,31,4,4,12,0,Medium_Term,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
53403546,59,2016-12-20,2016-12-22,2016-12-08,10,234,12,2,4,12,0,Short_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
30929972,40,2016-12-20,2016-12-21,2016-06-23,40,230,180,1,4,12,0,Long_Term,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True
42702118,56,2016-12-20,2016-12-22,2016-08-28,25,135,114,2,7,12,0,Long_Term,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True
9235904,57,2016-12-20,2016-12-21,2016-09-27,0,108,84,1,3,12,0,Medium_Term,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
43987683,57,2016-12-20,2016-12-23,2016-08-31,5,212,111,3,4,12,0,Long_Term,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True
13579467,31,2016-12-21,2016-12-25,2016-07-14,0,101,160,4,5,12,0,Long_Term,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False
1829883,58,2016-12-21,2016-12-23,2016-06-30,0,205,174,2,3,12,0,Long_Term,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
88992850,24,2016-12-21,2016-12-24,2016-07-17,0,166,157,3,3,12,0,Long_Term,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False
6830595,56,2016-12-21,2016-12-22,2016-06-02,5,132,202,1,2,12,0,Long_Term,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True
19915866,29,2016-12-21,2016-12-23,2016-07-25,40,105,149,2,3,12,0,Long_Term,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
41278258,70,2016-12-21,2016-12-22,2016-08-08,0,155,135,1,4,12,0,Long_Term,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
80670693,56,2017-01-12,2017-01-14,2016-07-07,20,114,189,2,4,1,0,Long_Term,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True
75433844,24,2016-12-21,2016-12-23,2016-11-15,30,187,36,2,5,12,0,Medium_Term,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
4318167,27,2016-12-21,2016-12-22,2016-08-28,5,175,115,1,4,12,0,Long_Term,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True
25692244,22,2016-12-21,2016-12-25,2016-05-17,10,212,218,4,6,12,0,Long_Term,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
56763048,22,2017-05-03,2017-05-07,2016-09-27,25,212,218,4,2,5,0,Long_Term,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
94230735,21,2016-12-21,2016-12-22,2016-08-04,5,185,139,1,6,12,0,Long_Term,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True
18759065,19,2016-12-21,2016-12-23,2016-09-25,25,156,87,2,3,12,0,Medium_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
39385054,44,2016-12-21,2016-12-22,2016-12-16,30,188,5,1,4,12,0,Last_Minute,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
39295632,46,2016-12-21,2016-12-22,2016-06-29,25,196,175,1,3,12,0,Long_Term,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True
29101448,30,2016-12-21,2016-12-23,2016-10-05,40,206,77,2,6,12,0,Medium_Term,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
23973990,67,2016-12-22,2016-12-23,2016-11-09,30,123,43,1,7,12,0,Medium_Term,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
33218331,64,2016-12-22,2016-12-23,2016-06-20,25,146,185,1,4,12,0,Long_Term,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
77697751,30,2016-12-22,2016-12-24,2016-08-21,0,179,123,2,2,12,0,Long_Term,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False
52593494,42,2017-01-20,2017-01-23,2017-01-03,5,158,17,3,3,1,0,Short_Term,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
72754167,49,2016-12-22,2016-12-24,2016-06-30,0,161,175,2,3,12,0,Long_Term,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
29525359,51,2016-12-22,2016-12-23,2016-05-24,15,109,212,1,3,12,0,Long_Term,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
87476952,37,2016-12-22,2016-12-23,2016-08-10,0,105,134,1,4,12,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
59685178,53,2016-12-22,2016-12-25,2016-07-03,10,195,172,3,4,12,0,Long_Term,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
