Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
50,5,128,7,1,2,12,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,Cancel
31,0,107,151,3,5,12,1,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,No-show
48,0,176,161,2,7,12,1,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,Check-in
46,0,134,181,1,2,12,1,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Check-in
31,5,227,73,3,4,12,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,Cancel
34,0,121,51,3,4,12,1,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,Cancel
51,0,139,82,3,6,4,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,Cancel
65,20,139,101,2,6,12,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,Cancel
40,10,227,87,2,4,12,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,Cancel
64,20,216,208,1,6,12,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,Check-in
47,15,246,48,2,4,12,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,No-show
41,5,130,91,1,6,12,1,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True,No-show
44,0,210,84,3,4,12,1,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,No-show
66,5,186,152,1,7,12,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,Check-in
65,5,111,204,1,5,12,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,True,Cancel
59,25,230,203,1,6,12,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,Check-in
28,5,250,194,2,6,12,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,No-show
24,10,157,33,2,3,12,1,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,True,False,True,True,No-show
58,0,205,187,1,5,12,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,No-show
19,25,213,128,1,6,12,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,No-show
65,10,243,167,2,4,12,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,Cancel
20,10,247,134,1,3,12,1,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,No-show
70,15,112,85,1,3,12,1,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,Check-in
42,10,140,112,1,4,12,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,Cancel
68,5,198,213,1,7,12,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True,True,Check-in
31,5,219,45,3,2,12,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,Cancel
65,25,200,2,3,7,12,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,No-show
47,5,200,36,3,5,12,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,Check-in
28,0,144,48,2,3,12,1,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,Cancel
53,0,108,214,1,5,12,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,No-show
38,5,196,216,1,6,12,1,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,No-show
19,10,110,35,1,4,12,1,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,True,No-show
66,20,185,210,1,4,12,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,Cancel
39,25,229,126,4,3,12,1,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
56,0,149,180,1,5,12,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,No-show
32,0,189,67,4,6,12,1,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,Check-in
68,20,172,168,3,3,12,1,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,Check-in
57,30,244,73,3,4,12,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,Check-in
41,20,199,81,4,6,12,1,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,No-show
55,20,176,191,1,4,12,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Check-in
60,0,183,81,1,4,12,1,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,No-show
63,5,185,180,1,5,12,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,Check-in
52,20,118,75,2,4,12,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,Check-in
18,5,246,30,1,2,12,1,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,No-show
55,25,172,150,1,3,12,1,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
66,0,248,34,1,4,12,1,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,Check-in
21,10,223,37,1,5,12,1,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,Cancel
29,20,100,107,3,4,12,1,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True,Cancel
50,25,195,129,2,4,12,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,No-show
64,0,104,87,1,6,12,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,Check-in
48,5,167,92,1,3,12,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,Check-in
34,0,172,174,2,3,12,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,Cancel
47,5,180,53,1,4,12,1,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
39,10,184,30,1,6,12,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,Check-in
65,0,211,155,1,6,12,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Cancel
39,20,159,69,1,4,12,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,No-show
62,0,187,37,1,5,12,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Check-in
29,0,241,184,3,2,12,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,No-show
52,10,207,146,3,4,12,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,No-show
64,0,238,77,1,2,12,1,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,No-show
69,40,165,18,1,3,12,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,Cancel
34,0,209,218,1,7,12,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Check-in
31,5,178,69,1,2,12,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,Check-in
24,5,206,53,2,6,12,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,No-show
41,30,101,31,1,4,12,1,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,Check-in
20,10,213,6,2,7,12,1,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,Cancel
60,5,221,131,3,7,12,1,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
66,0,186,88,2,3,12,1,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,No-show
59,20,235,34,1,6,12,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,No-show
