Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
95394373,56,2016-09-21,2016-09-24,2016-09-17,3,0,193,4,3,8,9,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False
71409975,57,2016-09-21,2016-09-24,2016-06-28,3,0,205,85,3,6,9,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
79234921,37,2016-09-21,2016-09-22,2016-08-28,1,0,188,24,1,5,9,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
92155468,36,2016-09-21,2016-09-22,2016-07-19,1,15,116,64,1,2,9,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
15839635,60,2016-09-21,2016-09-24,2016-04-11,2,0,208,163,3,3,9,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False
7247653,33,2016-09-21,2016-09-23,2016-08-13,3,20,111,39,2,3,9,0,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True
25911537,32,2016-09-21,2016-09-22,2016-04-08,2,30,114,166,1,4,9,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True
51773730,54,2016-09-21,2016-09-23,2016-08-08,1,5,135,44,2,3,9,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
13393140,29,2016-09-21,2016-09-22,2016-05-13,1,20,125,131,1,3,9,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
40881401,52,2016-09-21,2016-09-22,2016-04-28,2,5,230,146,1,5,9,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
28216968,56,2016-09-21,2016-09-22,2016-07-07,2,30,130,76,1,3,9,0,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True
8446678,24,2016-09-21,2016-09-24,2016-08-17,2,0,162,35,3,3,9,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
22079664,35,2016-09-21,2016-09-22,2016-03-13,1,15,193,192,1,4,9,0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True
15089227,41,2016-09-21,2016-09-22,2016-06-22,1,10,160,91,1,4,9,0,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True
56795322,68,2016-09-21,2016-09-22,2016-05-18,1,40,235,126,1,4,9,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True
45612230,37,2016-09-22,2016-09-23,2016-03-15,2,0,154,191,1,3,9,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
18680982,69,2016-09-22,2016-09-24,2016-07-20,2,30,125,64,2,4,9,0,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True
88935861,67,2016-09-22,2016-09-23,2016-05-13,1,30,134,132,1,4,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
88735212,35,2016-09-22,2016-09-23,2016-04-23,1,10,216,152,1,2,9,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True
62936107,29,2016-09-22,2016-09-25,2016-08-30,1,10,123,23,3,7,9,0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
56677896,28,2016-09-22,2016-09-23,2016-02-15,1,15,134,220,1,2,9,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,True
64815023,45,2016-09-22,2016-09-23,2016-04-05,2,5,162,170,1,7,9,0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True
66197237,62,2016-09-23,2016-09-24,2016-04-08,3,5,146,168,1,4,9,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True
17750422,19,2016-09-22,2016-09-24,2016-09-09,1,0,171,13,2,3,9,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
33762527,20,2016-09-22,2016-09-25,2016-04-02,3,0,184,173,3,4,9,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
20930687,31,2016-09-24,2016-09-25,2016-03-10,3,5,135,198,1,3,9,1,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
37052597,59,2016-09-22,2016-09-23,2016-07-12,1,15,127,72,1,2,9,0,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True
82984812,32,2016-09-23,2016-09-25,2016-08-02,1,10,110,52,2,4,9,0,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True
87565860,26,2017-05-17,2017-05-18,2016-10-08,2,15,198,221,1,3,5,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True
39316054,61,2016-09-22,2016-09-23,2016-02-15,1,0,111,220,1,3,9,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
47932090,55,2016-09-22,2016-09-23,2016-03-09,2,0,109,197,1,5,9,0,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False
40170500,20,2016-09-22,2016-09-23,2016-08-05,1,25,194,48,1,3,9,0,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True
30346906,32,2016-09-22,2016-09-23,2016-04-07,1,20,195,168,1,2,9,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
18059495,22,2016-09-22,2016-09-24,2016-06-08,1,0,112,106,2,6,9,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
36280238,31,2016-09-22,2016-09-23,2016-02-22,1,20,235,213,1,4,9,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
31845308,60,2016-09-23,2016-09-24,2016-04-24,1,25,204,152,1,4,9,0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True
52017213,51,2016-09-23,2016-09-24,2016-07-01,1,15,218,84,1,6,9,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True
38410053,22,2016-09-23,2016-09-24,2016-05-12,3,20,106,134,1,5,9,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
37076824,42,2016-09-23,2016-09-26,2016-06-05,1,0,193,110,3,3,9,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
29406416,18,2016-09-23,2016-09-25,2016-03-29,1,0,130,178,2,3,9,0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
18441693,40,2016-09-23,2016-09-27,2016-09-22,2,0,127,1,4,8,9,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
83621207,23,2016-09-23,2016-09-26,2016-07-03,3,10,144,82,3,7,9,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True
90005278,39,2016-09-23,2016-09-27,2016-05-29,2,30,166,117,4,2,9,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
77407381,42,2016-09-23,2016-09-25,2016-04-28,1,5,234,148,2,4,9,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
44279096,46,2016-09-23,2016-09-25,2016-06-30,1,30,178,85,2,7,9,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
98069082,21,2016-09-23,2016-09-24,2016-05-13,3,40,164,133,1,5,9,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True
65835752,23,2016-09-23,2016-09-25,2016-09-07,1,40,171,16,2,4,9,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
12648370,52,2016-09-23,2016-09-24,2016-09-03,1,10,183,20,1,3,9,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True
13454818,54,2016-09-23,2016-09-24,2016-05-26,1,0,205,120,1,3,9,0,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
58482863,37,2016-09-23,2016-09-24,2016-05-19,3,0,165,127,1,3,9,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
14582170,53,2016-09-23,2016-09-24,2016-06-01,3,20,155,114,1,4,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
46317521,60,2016-09-23,2016-09-24,2016-03-13,1,10,206,194,1,3,9,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,True
68915586,20,2016-09-23,2016-09-25,2016-06-01,1,20,104,114,2,5,9,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,True
20459693,43,2016-09-23,2016-09-26,2016-04-16,1,0,130,160,3,4,9,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
96917985,22,2016-09-23,2016-09-24,2016-06-11,1,0,201,104,1,6,9,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False
21977435,44,2016-09-23,2016-09-25,2016-03-30,1,5,149,177,2,4,9,0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True
41603052,30,2016-09-23,2016-09-25,2016-02-22,3,0,107,214,2,8,9,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
52420932,52,2016-09-23,2016-09-26,2016-09-06,2,5,127,17,3,4,9,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True
66964408,29,2016-09-24,2016-09-28,2016-06-05,2,10,140,111,4,2,9,1,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
60652309,64,2016-09-24,2016-09-25,2016-06-10,1,40,162,106,1,6,9,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
98128450,18,2016-09-24,2016-09-25,2016-07-08,3,10,123,78,1,4,9,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
40328644,36,2017-07-12,2017-07-13,2017-05-26,3,15,105,47,1,4,7,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
49936939,48,2016-09-24,2016-09-25,2016-08-17,2,25,225,38,1,4,9,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True
43477829,39,2016-09-24,2016-09-27,2016-07-30,1,10,114,56,3,2,9,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
45313381,35,2016-09-24,2016-09-28,2016-08-22,1,20,123,33,4,4,9,1,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True
65374957,36,2016-09-25,2016-09-28,2016-07-22,2,5,149,65,3,3,9,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True
79912346,40,2016-09-24,2016-09-26,2016-02-29,1,0,147,208,2,4,9,1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
34845575,43,2016-09-24,2016-09-26,2016-07-10,1,15,109,76,2,6,9,1,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True
57474045,19,2016-09-24,2016-09-25,2016-05-25,2,0,127,122,1,3,9,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8699266,58,2016-09-24,2016-09-26,2016-05-28,1,10,202,119,2,2,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
48613342,70,2016-09-24,2016-09-26,2016-07-19,2,25,151,67,2,6,9,1,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True
47589994,53,2016-09-24,2016-09-27,2016-03-14,2,5,144,194,3,3,9,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
